"plate","trait","direction","cutoff","n_genes","Symbol","EnsemblGeneID"
"Plate11.csv","Atrazine","combined",0.005,163,"PPIL6","ENSG00000185250"
"Plate11.csv","Atrazine","combined",0.005,163,"TMEM200A","ENSG00000164484"
"Plate11.csv","Atrazine","combined",0.005,163,"RAET1L","ENSG00000155918"
"Plate11.csv","Atrazine","combined",0.005,163,"SCIN","ENSG00000006747"
"Plate11.csv","Atrazine","combined",0.005,163,"HOXA7","ENSG00000122592"
"Plate11.csv","Atrazine","combined",0.005,163,"JAZF1","ENSG00000153814"
"Plate11.csv","Atrazine","combined",0.005,163,"GRB10","ENSG00000106070"
"Plate11.csv","Atrazine","combined",0.005,163,"RUNDC3B","ENSG00000105784"
"Plate11.csv","Atrazine","combined",0.005,163,"CASD1","ENSG00000127995"
"Plate11.csv","Atrazine","combined",0.005,163,"ZNF655","ENSG00000197343"
"Plate11.csv","Atrazine","combined",0.005,163,"RASA4","ENSG00000105808"
"Plate11.csv","Atrazine","combined",0.005,163,"CALU","ENSG00000128595"
"Plate11.csv","Atrazine","combined",0.005,163,"ATP6V0A4","ENSG00000105929"
"Plate11.csv","Atrazine","combined",0.005,163,"GALNTL5","ENSG00000106648"
"Plate11.csv","Atrazine","combined",0.005,163,"PRR23D2","ENSG00000255378"
"Plate11.csv","Atrazine","combined",0.005,163,"CNOT7","ENSG00000198791"
"Plate11.csv","Atrazine","combined",0.005,163,"DOCK5","ENSG00000147459"
"Plate11.csv","Atrazine","combined",0.005,163,"ST18","ENSG00000147488"
"Plate11.csv","Atrazine","combined",0.005,163,"ZBTB10","ENSG00000205189"
"Plate11.csv","Atrazine","combined",0.005,163,"OTUD6B","ENSG00000155100"
"Plate11.csv","Atrazine","combined",0.005,163,"GDF6","ENSG00000156466"
"Plate11.csv","Atrazine","combined",0.005,163,"ODF1","ENSG00000155087"
"Plate11.csv","Atrazine","combined",0.005,163,"UHRF2","ENSG00000147854"
"Plate11.csv","Atrazine","combined",0.005,163,"BRINP1","ENSG00000078725"
"Plate11.csv","Atrazine","combined",0.005,163,"OR1J4","ENSG00000239590"
"Plate11.csv","Atrazine","combined",0.005,163,"LRRC26","ENSG00000184709"
"Plate11.csv","Atrazine","combined",0.005,163,"ARL5B","ENSG00000165997"
"Plate11.csv","Atrazine","combined",0.005,163,"TMEM72","ENSG00000187783"
"Plate11.csv","Atrazine","combined",0.005,163,"GPRIN2","ENSG00000204175"
"Plate11.csv","Atrazine","combined",0.005,163,"CDH23","ENSG00000107736"
"Plate11.csv","Atrazine","combined",0.005,163,"C10orf105","ENSG00000214688"
"Plate11.csv","Atrazine","combined",0.005,163,"ACSM6","ENSG00000173124"
"Plate11.csv","Atrazine","combined",0.005,163,"WBP1L","ENSG00000166272"
"Plate11.csv","Atrazine","combined",0.005,163,"ADAM12","ENSG00000148848"
"Plate11.csv","Atrazine","combined",0.005,163,"CFAP46","ENSG00000171811"
"Plate11.csv","Atrazine","combined",0.005,163,"SLC25A22","ENSG00000177542"
"Plate11.csv","Atrazine","combined",0.005,163,"KCNC1","ENSG00000129159"
"Plate11.csv","Atrazine","combined",0.005,163,"PTPN5","ENSG00000110786"
"Plate11.csv","Atrazine","combined",0.005,163,"OR5L1","ENSG00000279395"
"Plate11.csv","Atrazine","combined",0.005,163,"CFAP300","ENSG00000137691"
"Plate11.csv","Atrazine","combined",0.005,163,"DRD2","ENSG00000149295"
"Plate11.csv","Atrazine","combined",0.005,163,"DPAGT1","ENSG00000172269"
"Plate11.csv","Atrazine","combined",0.005,163,"TBRG1","ENSG00000154144"
"Plate11.csv","Atrazine","combined",0.005,163,"HEPN1","ENSG00000221932"
"Plate11.csv","Atrazine","combined",0.005,163,"TMEM218","ENSG00000150433"
"Plate11.csv","Atrazine","combined",0.005,163,"FAM90A1","ENSG00000171847"
"Plate11.csv","Atrazine","combined",0.005,163,"SOX5","ENSG00000134532"
"Plate11.csv","Atrazine","combined",0.005,163,"KLHL42","ENSG00000087448"
"Plate11.csv","Atrazine","combined",0.005,163,"ARHGEF25","ENSG00000240771"
"Plate11.csv","Atrazine","combined",0.005,163,"RPL21","ENSG00000122026"
"Plate11.csv","Atrazine","combined",0.005,163,"TPT1","ENSG00000133112"
"Plate11.csv","Atrazine","combined",0.005,163,"ADAM20","ENSG00000134007"
"Plate11.csv","Atrazine","combined",0.005,163,"GSC","ENSG00000133937"
"Plate11.csv","Atrazine","combined",0.005,163,"MEIS2","ENSG00000134138"
"Plate11.csv","Atrazine","combined",0.005,163,"RASGRP1","ENSG00000172575"
"Plate11.csv","Atrazine","combined",0.005,163,"SHF","ENSG00000138606"
"Plate11.csv","Atrazine","combined",0.005,163,"SNAPC5","ENSG00000174446"
"Plate11.csv","Atrazine","combined",0.005,163,"THAP10","ENSG00000129028"
"Plate11.csv","Atrazine","combined",0.005,163,"ADCY9","ENSG00000162104"
"Plate11.csv","Atrazine","combined",0.005,163,"TNFRSF17","ENSG00000048462"
"Plate11.csv","Atrazine","combined",0.005,163,"ERN2","ENSG00000134398"
"Plate11.csv","Atrazine","combined",0.005,163,"CD2BP2","ENSG00000169217"
"Plate11.csv","Atrazine","combined",0.005,163,"PSMB6","ENSG00000142507"
"Plate11.csv","Atrazine","combined",0.005,163,"CTC1","ENSG00000178971"
"Plate11.csv","Atrazine","combined",0.005,163,"MPRIP","ENSG00000133030"
"Plate11.csv","Atrazine","combined",0.005,163,"DRG2","ENSG00000108591"
"Plate11.csv","Atrazine","combined",0.005,163,"CDK12","ENSG00000167258"
"Plate11.csv","Atrazine","combined",0.005,163,"NKIRAS2","ENSG00000168256"
"Plate11.csv","Atrazine","combined",0.005,163,"ZNF407","ENSG00000215421"
"Plate11.csv","Atrazine","combined",0.005,163,"MEX3D","ENSG00000181588"
"Plate11.csv","Atrazine","combined",0.005,163,"CSNK1G2","ENSG00000133275"
"Plate11.csv","Atrazine","combined",0.005,163,"ZNF554","ENSG00000172006"
"Plate11.csv","Atrazine","combined",0.005,163,"ANGPTL8","ENSG00000130173"
"Plate11.csv","Atrazine","combined",0.005,163,"TSPAN16","ENSG00000130167"
"Plate11.csv","Atrazine","combined",0.005,163,"ZNF700","ENSG00000196757"
"Plate11.csv","Atrazine","combined",0.005,163,"IFI30","ENSG00000216490"
"Plate11.csv","Atrazine","combined",0.005,163,"COMP","ENSG00000105664"
"Plate11.csv","Atrazine","combined",0.005,163,"PSG1","ENSG00000231924"
"Plate11.csv","Atrazine","combined",0.005,163,"ZNF235","ENSG00000159917"
"Plate11.csv","Atrazine","combined",0.005,163,"PRMT1","ENSG00000126457"
"Plate11.csv","Atrazine","combined",0.005,163,"SLC52A3","ENSG00000101276"
"Plate11.csv","Atrazine","combined",0.005,163,"SMIM26","ENSG00000232388"
"Plate11.csv","Atrazine","combined",0.005,163,"HM13","ENSG00000101294"
"Plate11.csv","Atrazine","combined",0.005,163,"SLC9A8","ENSG00000197818"
"Plate11.csv","Atrazine","combined",0.005,163,"ZNF217","ENSG00000171940"
"Plate11.csv","Atrazine","combined",0.005,163,"FAM209A","ENSG00000124103"
"Plate11.csv","Atrazine","combined",0.005,163,"SETD4","ENSG00000185917"
"Plate11.csv","Atrazine","combined",0.005,163,"B3GALT5","ENSG00000183778"
"Plate11.csv","Atrazine","combined",0.005,163,"XKR3","ENSG00000172967"
"Plate11.csv","Atrazine","combined",0.005,163,"IGLV10-54","ENSG00000211642"
"Plate11.csv","Atrazine","combined",0.005,163,"IGLV5-45","ENSG00000211650"
"Plate11.csv","Atrazine","combined",0.005,163,"THOC5","ENSG00000100296"
"Plate11.csv","Atrazine","combined",0.005,163,"IFT27","ENSG00000100360"
"Plate11.csv","Atrazine","combined",0.005,163,"DMC1","ENSG00000100206"
"Plate11.csv","Atrazine","combined",0.005,163,"IL17REL","ENSG00000188263"
"Plate11.csv","Atrazine","combined",0.005,163,"TMSB4X","ENSG00000205542"
"Plate11.csv","Atrazine","combined",0.005,163,"CTPS2","ENSG00000047230"
"Plate11.csv","Atrazine","combined",0.005,163,"POLA1","ENSG00000101868"
"Plate11.csv","Atrazine","combined",0.005,163,"DYNLT3","ENSG00000165169"
"Plate11.csv","Atrazine","combined",0.005,163,"TAF7L","ENSG00000102387"
"Plate11.csv","Atrazine","combined",0.005,163,"PLP1","ENSG00000123560"
"Plate11.csv","Atrazine","combined",0.005,163,"C1GALT1C1","ENSG00000171155"
"Plate11.csv","Atrazine","combined",0.005,163,"RBMX2","ENSG00000134597"
"Plate11.csv","Atrazine","combined",0.005,163,"HAUS7","ENSG00000213397"
"Plate10.csv","Dicamba","combined",0.005,13,"PSMA5","ENSG00000143106"
"Plate10.csv","Dicamba","combined",0.005,13,"ABI2","ENSG00000138443"
"Plate10.csv","Dicamba","combined",0.005,13,"TMEM45A","ENSG00000181458"
"Plate10.csv","Dicamba","combined",0.005,13,"ALG1L2","ENSG00000251287"
"Plate10.csv","Dicamba","combined",0.005,13,"TNFAIP8","ENSG00000145779"
"Plate10.csv","Dicamba","combined",0.005,13,"PCDHA13","ENSG00000239389"
"Plate10.csv","Dicamba","combined",0.005,13,"GSDMD","ENSG00000104518"
"Plate10.csv","Dicamba","combined",0.005,13,"EBPL","ENSG00000123179"
"Plate10.csv","Dicamba","combined",0.005,13,"PSMB6","ENSG00000142507"
"Plate10.csv","Dicamba","combined",0.005,13,"KRTAP9-1","ENSG00000240542"
"Plate10.csv","Dicamba","combined",0.005,13,"PPM1E","ENSG00000175175"
"Plate10.csv","Dicamba","combined",0.005,13,"LENG8","ENSG00000167615"
"Plate10.csv","Dicamba","combined",0.005,13,"HDX","ENSG00000165259"
"Plate03.csv","Heptachlor","combined",0.005,208,"GNB1","ENSG00000078369"
"Plate03.csv","Heptachlor","combined",0.005,208,"EXOSC10","ENSG00000171824"
"Plate03.csv","Heptachlor","combined",0.005,208,"PRAMEF8","ENSG00000182330"
"Plate03.csv","Heptachlor","combined",0.005,208,"SPEN","ENSG00000065526"
"Plate03.csv","Heptachlor","combined",0.005,208,"LUZP1","ENSG00000169641"
"Plate03.csv","Heptachlor","combined",0.005,208,"LDLRAP1","ENSG00000157978"
"Plate03.csv","Heptachlor","combined",0.005,208,"RNF19B","ENSG00000116514"
"Plate03.csv","Heptachlor","combined",0.005,208,"EBNA1BP2","ENSG00000117395"
"Plate03.csv","Heptachlor","combined",0.005,208,"ZSWIM5","ENSG00000162415"
"Plate03.csv","Heptachlor","combined",0.005,208,"MROH7","ENSG00000184313"
"Plate03.csv","Heptachlor","combined",0.005,208,"LEPROT","ENSG00000213625"
"Plate03.csv","Heptachlor","combined",0.005,208,"LRRC8D","ENSG00000171492"
"Plate03.csv","Heptachlor","combined",0.005,208,"POLR3C","ENSG00000186141"
"Plate03.csv","Heptachlor","combined",0.005,208,"PPIAL4G","ENSG00000236334"
"Plate03.csv","Heptachlor","combined",0.005,208,"GATAD2B","ENSG00000143614"
"Plate03.csv","Heptachlor","combined",0.005,208,"FDPS","ENSG00000160752"
"Plate03.csv","Heptachlor","combined",0.005,208,"NES","ENSG00000132688"
"Plate03.csv","Heptachlor","combined",0.005,208,"NECTIN4","ENSG00000143217"
"Plate03.csv","Heptachlor","combined",0.005,208,"RCSD1","ENSG00000198771"
"Plate03.csv","Heptachlor","combined",0.005,208,"PPP1R12B","ENSG00000077157"
"Plate03.csv","Heptachlor","combined",0.005,208,"PPFIA4","ENSG00000143847"
"Plate03.csv","Heptachlor","combined",0.005,208,"USH2A","ENSG00000042781"
"Plate03.csv","Heptachlor","combined",0.005,208,"ACTN2","ENSG00000077522"
"Plate03.csv","Heptachlor","combined",0.005,208,"ANTXR1","ENSG00000169604"
"Plate03.csv","Heptachlor","combined",0.005,208,"C2orf76","ENSG00000186132"
"Plate03.csv","Heptachlor","combined",0.005,208,"TMEM185B","ENSG00000226479"
"Plate03.csv","Heptachlor","combined",0.005,208,"CCDC115","ENSG00000136710"
"Plate03.csv","Heptachlor","combined",0.005,208,"NRP2","ENSG00000118257"
"Plate03.csv","Heptachlor","combined",0.005,208,"OBSL1","ENSG00000124006"
"Plate03.csv","Heptachlor","combined",0.005,208,"IQSEC1","ENSG00000144711"
"Plate03.csv","Heptachlor","combined",0.005,208,"MYL3","ENSG00000160808"
"Plate03.csv","Heptachlor","combined",0.005,208,"LAMB2","ENSG00000172037"
"Plate03.csv","Heptachlor","combined",0.005,208,"NICN1","ENSG00000145029"
"Plate03.csv","Heptachlor","combined",0.005,208,"RPL29","ENSG00000162244"
"Plate03.csv","Heptachlor","combined",0.005,208,"TWF2","ENSG00000247596"
"Plate03.csv","Heptachlor","combined",0.005,208,"NEPRO","ENSG00000163608"
"Plate03.csv","Heptachlor","combined",0.005,208,"PCCB","ENSG00000114054"
"Plate03.csv","Heptachlor","combined",0.005,208,"SPSB4","ENSG00000175093"
"Plate03.csv","Heptachlor","combined",0.005,208,"GYG1","ENSG00000163754"
"Plate03.csv","Heptachlor","combined",0.005,208,"B3GALNT1","ENSG00000169255"
"Plate03.csv","Heptachlor","combined",0.005,208,"KLHL24","ENSG00000114796"
"Plate03.csv","Heptachlor","combined",0.005,208,"TMEM41A","ENSG00000163900"
"Plate03.csv","Heptachlor","combined",0.005,208,"MRFAP1","ENSG00000179010"
"Plate03.csv","Heptachlor","combined",0.005,208,"SLIT2","ENSG00000145147"
"Plate03.csv","Heptachlor","combined",0.005,208,"RBM47","ENSG00000163694"
"Plate03.csv","Heptachlor","combined",0.005,208,"CSN3","ENSG00000171209"
"Plate03.csv","Heptachlor","combined",0.005,208,"CXCL3","ENSG00000163734"
"Plate03.csv","Heptachlor","combined",0.005,208,"EDNRA","ENSG00000151617"
"Plate03.csv","Heptachlor","combined",0.005,208,"NDUFS6","ENSG00000145494"
"Plate03.csv","Heptachlor","combined",0.005,208,"ZNF622","ENSG00000173545"
"Plate03.csv","Heptachlor","combined",0.005,208,"CAMK4","ENSG00000152495"
"Plate03.csv","Heptachlor","combined",0.005,208,"HARS2","ENSG00000112855"
"Plate03.csv","Heptachlor","combined",0.005,208,"PCDH1","ENSG00000156453"
"Plate03.csv","Heptachlor","combined",0.005,208,"TMEM170B","ENSG00000205269"
"Plate03.csv","Heptachlor","combined",0.005,208,"TRIM39","ENSG00000204599"
"Plate03.csv","Heptachlor","combined",0.005,208,"PRRC2A","ENSG00000204469"
"Plate03.csv","Heptachlor","combined",0.005,208,"BAG6","ENSG00000204463"
"Plate03.csv","Heptachlor","combined",0.005,208,"ATF6B","ENSG00000213676"
"Plate03.csv","Heptachlor","combined",0.005,208,"NUDT3","ENSG00000272325"
"Plate03.csv","Heptachlor","combined",0.005,208,"SRSF3","ENSG00000112081"
"Plate03.csv","Heptachlor","combined",0.005,208,"BTBD9","ENSG00000183826"
"Plate03.csv","Heptachlor","combined",0.005,208,"MTHFD1L","ENSG00000120254"
"Plate03.csv","Heptachlor","combined",0.005,208,"TMEM106B","ENSG00000106460"
"Plate03.csv","Heptachlor","combined",0.005,208,"POLD2","ENSG00000106628"
"Plate03.csv","Heptachlor","combined",0.005,208,"MYL7","ENSG00000106631"
"Plate03.csv","Heptachlor","combined",0.005,208,"HSPB1","ENSG00000106211"
"Plate03.csv","Heptachlor","combined",0.005,208,"TFPI2","ENSG00000105825"
"Plate03.csv","Heptachlor","combined",0.005,208,"FLNC","ENSG00000128591"
"Plate03.csv","Heptachlor","combined",0.005,208,"KIAA1549","ENSG00000122778"
"Plate03.csv","Heptachlor","combined",0.005,208,"DENND2A","ENSG00000146966"
"Plate03.csv","Heptachlor","combined",0.005,208,"TMEM178B","ENSG00000261115"
"Plate03.csv","Heptachlor","combined",0.005,208,"DPYSL2","ENSG00000092964"
"Plate03.csv","Heptachlor","combined",0.005,208,"SLC20A2","ENSG00000168575"
"Plate03.csv","Heptachlor","combined",0.005,208,"FSBP","ENSG00000265817"
"Plate03.csv","Heptachlor","combined",0.005,208,"ANKRD46","ENSG00000186106"
"Plate03.csv","Heptachlor","combined",0.005,208,"EIF3E","ENSG00000104408"
"Plate03.csv","Heptachlor","combined",0.005,208,"RNF139","ENSG00000170881"
"Plate03.csv","Heptachlor","combined",0.005,208,"ZNF251","ENSG00000198169"
"Plate03.csv","Heptachlor","combined",0.005,208,"NDUFB6","ENSG00000165264"
"Plate03.csv","Heptachlor","combined",0.005,208,"NFX1","ENSG00000086102"
"Plate03.csv","Heptachlor","combined",0.005,208,"GALT","ENSG00000213930"
"Plate03.csv","Heptachlor","combined",0.005,208,"UBQLN1","ENSG00000135018"
"Plate03.csv","Heptachlor","combined",0.005,208,"IPPK","ENSG00000127080"
"Plate03.csv","Heptachlor","combined",0.005,208,"TSTD2","ENSG00000136925"
"Plate03.csv","Heptachlor","combined",0.005,208,"ABITRAM","ENSG00000119328"
"Plate03.csv","Heptachlor","combined",0.005,208,"TRIM32","ENSG00000119401"
"Plate03.csv","Heptachlor","combined",0.005,208,"OR1B1","ENSG00000280094"
"Plate03.csv","Heptachlor","combined",0.005,208,"PTPA","ENSG00000119383"
"Plate03.csv","Heptachlor","combined",0.005,208,"WDR5","ENSG00000196363"
"Plate03.csv","Heptachlor","combined",0.005,208,"PHPT1","ENSG00000054148"
"Plate03.csv","Heptachlor","combined",0.005,208,"FBXW5","ENSG00000159069"
"Plate03.csv","Heptachlor","combined",0.005,208,"MTRNR2L7",NA
"Plate03.csv","Heptachlor","combined",0.005,208,"CHCHD1","ENSG00000172586"
"Plate03.csv","Heptachlor","combined",0.005,208,"CAMK2G","ENSG00000148660"
"Plate03.csv","Heptachlor","combined",0.005,208,"PRXL2A","ENSG00000122378"
"Plate03.csv","Heptachlor","combined",0.005,208,"IFIT1","ENSG00000185745"
"Plate03.csv","Heptachlor","combined",0.005,208,"RBP4","ENSG00000138207"
"Plate03.csv","Heptachlor","combined",0.005,208,"CUEDC2","ENSG00000107874"
"Plate03.csv","Heptachlor","combined",0.005,208,"DUSP5","ENSG00000138166"
"Plate03.csv","Heptachlor","combined",0.005,208,"PDZD8","ENSG00000165650"
"Plate03.csv","Heptachlor","combined",0.005,208,"PPP2R2D","ENSG00000175470"
"Plate03.csv","Heptachlor","combined",0.005,208,"BNIP3","ENSG00000176171"
"Plate03.csv","Heptachlor","combined",0.005,208,"POLR2L","ENSG00000177700"
"Plate03.csv","Heptachlor","combined",0.005,208,"WEE1","ENSG00000166483"
"Plate03.csv","Heptachlor","combined",0.005,208,"PAX6","ENSG00000007372"
"Plate03.csv","Heptachlor","combined",0.005,208,"PDHX","ENSG00000110435"
"Plate03.csv","Heptachlor","combined",0.005,208,"MYBPC3","ENSG00000134571"
"Plate03.csv","Heptachlor","combined",0.005,208,"FNBP4","ENSG00000109920"
"Plate03.csv","Heptachlor","combined",0.005,208,"TRIM48","ENSG00000150244"
"Plate03.csv","Heptachlor","combined",0.005,208,"TIMM10","ENSG00000134809"
"Plate03.csv","Heptachlor","combined",0.005,208,"CHKA","ENSG00000110721"
"Plate03.csv","Heptachlor","combined",0.005,208,"TMEM126A","ENSG00000171202"
"Plate03.csv","Heptachlor","combined",0.005,208,"MMP3","ENSG00000149968"
"Plate03.csv","Heptachlor","combined",0.005,208,"CWF19L2","ENSG00000152404"
"Plate03.csv","Heptachlor","combined",0.005,208,"MRPL51","ENSG00000111639"
"Plate03.csv","Heptachlor","combined",0.005,208,"TAS2R10","ENSG00000121318"
"Plate03.csv","Heptachlor","combined",0.005,208,"CMAS","ENSG00000111726"
"Plate03.csv","Heptachlor","combined",0.005,208,"ALG10","ENSG00000139133"
"Plate03.csv","Heptachlor","combined",0.005,208,"ATP5F1B","ENSG00000110955"
"Plate03.csv","Heptachlor","combined",0.005,208,"SLC6A15","ENSG00000072041"
"Plate03.csv","Heptachlor","combined",0.005,208,"ALKBH2","ENSG00000189046"
"Plate03.csv","Heptachlor","combined",0.005,208,"PPTC7","ENSG00000196850"
"Plate03.csv","Heptachlor","combined",0.005,208,"OGFOD2","ENSG00000111325"
"Plate03.csv","Heptachlor","combined",0.005,208,"TMEM132D","ENSG00000151952"
"Plate03.csv","Heptachlor","combined",0.005,208,"FRY","ENSG00000073910"
"Plate03.csv","Heptachlor","combined",0.005,208,"COMMD6","ENSG00000188243"
"Plate03.csv","Heptachlor","combined",0.005,208,"GAS6","ENSG00000183087"
"Plate03.csv","Heptachlor","combined",0.005,208,"OR4K1","ENSG00000155249"
"Plate03.csv","Heptachlor","combined",0.005,208,"ACIN1","ENSG00000100813"
"Plate03.csv","Heptachlor","combined",0.005,208,"PPP1R3E","ENSG00000235194"
